Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament
Here I finally understood why we drill all the definitions and rules of what to combine with what and why , while in fashion magazines we often see something else .	Endlich wird mir klar , warum wir all diese Lehrsätze pauken müssen , was man mit was kombinieren kann und warum , auch wenn man in Modejournalen häufig ganz Anderes zu sehen bekommt .
Not to mention fashion shows .	Von Modeschauen ganz zu schweigen .
From Ben , the photographer , I learned that a stylist must have more outfit versions prepared than the number he is to take pictures of .	Dank des Fotografen Ben weiß ich nun , dass ein Stylist viel mehr Bekleidungsvarianten vorbereitet haben muss , als er letztendlich fotografiert .
So , for a ten-page fashion story (equals ten outfits), I have to be ready to create at least fifteen of them .	Also muss man für eine Fashion Story mit zehn Seiten (sprich zehn Outfits) darauf vorbereitet sein , mindestens fünfzehn zu stylen .
Now I also know that in the picture , a piece of clothing often looks and functions in combination with others completely different from reality .	Und auch , dass die Bekleidung auf dem Foto in Kombination mit weiteren Accessoires mitunter ganz anders aussieht , als in Wirklichkeit .
We must therefore take that into consideration when creating an outfit .	Mit all dem muss man also bei der Gestaltung des Outfits rechnen .
Honza Pokorný confirmed that image and style often are half the success .	Dass Image und Styl mitunter die Hälfte des Erfolgs ausmachen , das bestätigte uns auch Jan Pokorný .
Just look at Madonna , who is no miraculous singer , yet her image and marketing turned her into a worldwide star .	Da braucht man sich nur mal Madonna , eine nicht gerade brillante Sängerin anzusehen , aus der Image und Marketing einen Weltstar gemacht haben .
The attitude towards stylist services is still rather cold in the Czech Republic .	In Tschechien steht man den Dienstleistungen eines Stylisten eher reserviert gegenüber .
Even famous people often consider it redundant (believing it is sufficient to be good at something , and how they look at it comes second).	Auch bekannte Persönlichkeiten halten dies häufig für rausgeworfenes Geld (die Hauptsache ist , dass ich etwas bringe , wie ich dabei aussehe ist zweitrangig).
And if someone finally lets us create their styling , then we should expect them to give us different (smaller) size than what they really wear .	Und wenn sich schon jemand von uns stylen lässt , dann sollen wir damit rechnen , dass er oder sie uns mit großer Wahrscheinlichkeit eine ganz andere (kleinere) Größe aufzwingt , als er oder sie in Wirklichkeit braucht .
Then , we are left to Google and find out if the tabloids wrote something about a celebrity gaining / losing weight , etc .	Dann braucht man anschließend nur noch zu googlen , um mit Sicherheit festzustellen , dass die Boulevardpresse schreibt , der entsprechende Promi habe wieder zu oder abgenommen , usw.
On Sunday , both Honza and Mario were stressing the fact that for a stylist it is not enough to know about fashion and be able to create an outfit .	Jan und Mario legten uns am Sonntag ans Herz , nicht zu glauben , dass sich ein Stylist nur auf die Mode zu fokussieren und dann das Outfit &quot; zusammenzubauen &quot; braucht .
Our work chiefly consists of communicating with people we dress; it is therefore important to be a good psychologist .	Bei seiner Arbeit muss er vor allem mit den Menschen kommunizieren , die er stylt und er muss ein gewiefter Psychologe sein .
To be able to estimate people , not to pander , and stick to one &apos;s opinion .	Menschen einschätzen , ohne sich anzubiedern und zu seiner Meinung stehen .
&quot; If a manager asks you to go through her clothes and add some nice pieces , you cannot throw out her entire wardrobe telling her how awful the clothes are . &quot;	&quot; Wenn uns irgendeine Managerin bestellt , um ihren Kleiderschrank zu sichten und um hübsche Stücke zu ergänzen , dann können wir ihr nicht den ganzen Schrank ausräumen und sagen - mein Gott , das ist ja schrecklich . &quot;
&quot; Find at least a few pieces you can praise , and recommend what to wear them with &quot; Mario says .	&quot; Man muss wenigstens ein paar lobenswerte Sachen finden , zu denen man empfiehlt , was man dazu tragen kann &quot; , sagt Mario .
He also showed us what specifically a duty bag must contain .	Er zeigte uns auch ganz konkret , was so eine so genannte &quot; Platztasche &quot; beinhalten muss .
That is the bag you fasten around your waist to carry all the props you need .	Also so eine Tasche , die man an der Taille zuknöpft und in der man sämtliche notwendigen Proprietäten bei sich trägt .
Aside from the obvious things , such as scissors , a sticky roller , or safety pins , it should have a nylon thread (for the stylist to use when taking pictures of products such as purses or hats), special clip-ons for holding the clothes in the back in case it is too large (pins and similar things are forbidden as they damage the clothes), or a sewing set .	Außer solch klaren Sachen , wie Schere , Abroller zum Haareentfernen oder Sicherheitsnadeln enthält sie auch solche Utensilien , wie einen Nylonfaden (damit hilft sich der Stylist beim Fotografieren von Produkten , wie Handtaschen oder Hüten aus), spezielle Clips , mit denen hinten die Kleidung gerafft wird , falls sie zu groß ist (Stecknadeln oder sonstige Klemmen sind untersagt , damit der Stoff nicht kaputt geht) und natürlich Nähzeug .
To have some change from listening , and gain some practical experience , we learned how to properly underlay shoe soles .	Damit wir aber nicht nur zuhören müssen , sondern auch etwas praktisch ausprobieren können , lernten wir , wie man Schuhe richtig unterklebt .
Even when taking photographs in a studio where the surface is even , the soles might get damaged - not to mention shooting outside .	Auch beim Fotografieren im Atelier , wo der Fußboden eben ist , kann man die Schuhsohle beschädigen , geschweige den draußen .
And so we were sticking away .	Uns o klebten und klebten wir ...
You must not touch the shoes with the scissors , to avoid any damage .	Mit der Schere darf man die Schuhe nicht einmal berühren , damit man sie ja nicht beschädigt .
This requires real skill .	Also muss man wirklich geschickt vorgehen .
Mario pleased me by praising my job .	Mario erfreute mich , indem er meine &quot; Kreation &quot; ohne Einschränkungen lobte .
The skills mentioned are really not my cup of tea .	Die erwähnte Geschicklichkeit ist nämlich nicht gerade meine Stärke .
This is just a fragment of what we heard during the second weekend course session .	All dies war nur der Bruchteil von dem , was wir bei am zweiten Wochenend-Fortsetzungskurs zu hören bekamen .
I am beginning to realise that to be a professional stylist is no piece of cake , no matter what people say .	Eines ist mir inzwischen klar geworden - sich dem Styling auf professionellem Niveau zu widmen , ist kein Kinderspiel .
V Need for Speed: The Run takes place across America .	V Need for Speed: &quot; The Run &quot; - das illegale Rennen quer durch Amerika
Review	Rezension
An originally carefree ride turned into a routine morning drive to work because of a series of completely superfluous and sloppy mistakes .	Die ursprünglich sorglose Fahrt wird durch eine Serie völlig vermeidbarer , dilettantischer Fehler zur Routinefahrt zur Frühschicht .
The ambitions were met to a certain point , but it does not matter since nobody obviously wanted to do any extra work .	Es gelang zwar , die Ambitionen zum großen Teil zu erfüllen , aber was nützt das schon , wenn offensichtlich niemand Lust hatte , ein bisschen mehr zu tun .
Before it was released , the new version subtitled The Run created high expectations .	Schon bevor er auf die Ladentische kam , weckte der neue Teil mit dem Untertitel &quot; The Run &quot; hohe Erwartungen .
It promised to shift the old Need For Speed racing series in a new direction; the demos made it look like a game that might stand up in the action racing genre .	Versprach er doch , die schon bejahrte Spieleserie &quot; Need for Speed &quot; wieder ein Stück in eine neue Dimension zu verschieben und in den spielbaren Demonstrationsbeispielen schien er tatsächlich nicht nur eines von vielen Action-Rennspielen zu sein .
We were curious to see the sections where the main character gets out of the car and runs .	Wir waren auch neugierig , wie die eingepassten Passagen ausfallen , in denen der Hauptprotagonist aus dem Auto steigt und zu Fuß weitergeht .
Typical for the NFS series though , in the end many things are different from what we expected .	Aber wie man es bei NFS schon gewöhnt ist , ist im Endeffekt vieles anders , als man erwartet hatte .
The game represents a possibly decent arcade race , but the whole is burdened by several unnecessary mistakes featured in the series for a number of years .	Sicher - potenziell sind es recht anständige Arkade-Rennen , aber insgesamt wird das Spiel von einigen überflüssigen Fehlern geschmälert , die in dieser Serie mehr oder weniger schon ein paar Jahre lang präsent sind .
This means they are not really mistakes , but the expression of an incomprehensible laziness of the developers .	Also sind es eigentlich keine Fehler mehr , sondern eher Anzeichen einer im Prinzip unbegreiflichen Faulheit der Spieleentwickler .
The adventure opens very well .	Das Abenteuer beginnt sehr gut .
You are introduced into a story , where the main character , Jack , decides to solve some personal issues by participating in an illegal race across America .	Erstmal wird man in die Geschichte eingeführt , dessen Hauptfigur Jack gewisse Probleme persönlichen Charakters hat; die einzige Lösung scheint zu sein , an einem illegalen Wettrennen quer durch Amerika teilzunehmen .
You get in the car on the west coast , in San Francisco , and your task is to be the first one to reach New York .	In San Francisco , also an der Westküste , setzt man sich ans Lenkrad - mit der Aufgabe , als erster in New York zu sein .
The idea brings several interesting features .	Die Grundidee beinhaltet eine ganze Reihe interessanter Elemente .
The route is divided into ten stages , subdivided into over fifty races .	Die gesamte Route ist in zehn Etappen und in mehr als fünfzig einzelne Rennen aufgeteilt .
This means each race takes place on a different route , and given stages are set in varied and interesting environments .	Das bedeutet , dass jedes Rennen auf anderer Strecke ausgetragen wird und dass die einzelnen Etappen in verschiedenem , ausreichend unterschiedlichem und interessantem Milieu stattfinden .
