65 1 3282 13 437 627 1233 598 24 1045 34 374 54 4399 62 8604 10658 1 39 65	2 1463 2496 6120 640 1265 608 15 1054 78 33592 17461 12225 8 19 376 377 1603 12417 265 13330 17461 32	1463 2496 6120 640 1265 608 15 1054 78 33592 17461 12225 8 19 376 377 1603 12417 265 13330 17461 32 3
17201 2989 8149 368 1683 3459 13 20390 9 2162 9 24 19296 2432 39	2 759 1173 1 32945 172 1892 1 8 1 15 838 1 32	759 1173 1 32945 172 1892 1 8 1 15 838 1 32 3
65 15212 18485 5 11 997 21650 13 19296 8310 7100 9 65 11 1907 149 13 11 15050 2220 39	2 1463 1 19 329 2110 74 895 26335 96 1 1 1463 8 31 122 1 175 107 24454 2066 32	1463 1 19 329 2110 74 895 26335 96 1 1 1463 8 31 122 1 175 107 24454 2066 32 3
807 11 550 1 151 1026 9 1 4696 343 22427 763 14263 39	2 10546 17136 8 969 67 1 8 1 1 4566 329 30869 32	10546 17136 8 969 67 1 8 1 1 4566 329 30869 32 3
521 9 627 3126 343 1760 1146 37 1 9 6573 9 24 1 10392 39	2 1 1 74 640 3305 3802 6 15 83 74 26335 96 7833 15 1 50 17136 350 134 12768 32	1 1 74 640 3305 3802 6 15 83 74 26335 96 7833 15 1 50 17136 350 134 12768 32 3
1 988 510	2 1 590 512	1 590 512 3
112 15050 88 3126 8 627 34 2731 70 8953 152 23394 1 1790 78 34 201 3120 356 39	2 9404 13957 74 24454 530 83 8 9 74 640 537 2133 128 8 156 1 175 15537 8 284 207 971 2048 1773 32	9404 13957 74 24454 530 83 8 9 74 640 537 2133 128 8 156 1 175 15537 8 284 207 971 2048 1773 32 3
65 4282 4349 54 11 15050 1258 1529 3126 167 2902 8061 13 3282 988 10658 738 1006 22779 167 1 306 11 581 13 11 1 5 1158 1 10046 1 9 65 2007 1012 1321 39	2 1463 767 73 1 73 1 8 74 22 21281 59 6732 27 1 1 1463 1 19 1297 351 1463 1 8 350 78 1693 3153 63 2403 25904 73 32479 3474 175 4770 73 13330 17461 175 19263 1463 8 19 78 22 18088 27 5168 10068 32	1463 767 73 1 73 1 8 74 22 21281 59 6732 27 1 1 1463 1 19 1297 351 1463 1 8 350 78 1693 3153 63 2403 25904 73 32479 3474 175 4770 73 13330 17461 175 19263 1463 8 19 78 22 18088 27 5168 10068 32 3
176 312 523 2902 9 151 3031 9 37 710 13 19296 8310 7100 9 103 285 627 120 144 70 6575 2194 2691 39	2 1 350 883 802 1889 47 22 1 1 8 99 1892 640 9924 8 1 2896 22 19629 175 216 32	1 350 883 802 1889 47 22 1 1 8 99 1892 640 9924 8 1 2896 22 19629 175 216 32 3
210 1356 9 151 152 550 1125 9 627 1 14263 24 6573 285 514 9 6624 19296 8149 24 1 39	2 203 640 1 122 21281 83 3160 13539 30869 102 7833 50 1 27 24602 7 15 2570 2133 8 2493 1 102 1 2614 175 19299 32	203 640 1 122 21281 83 3160 13539 30869 102 7833 50 1 27 24602 7 15 2570 2133 8 2493 1 102 1 2614 175 19299 32 3
194 1 1 6150 9446 167 9220 1 9 1 1	2 1 12188 130 231 1 405 83 231 7569 25192 349	1 12188 130 231 1 405 83 231 7569 25192 349 3
210 11 8466 6747 215 21422 1711 9 74 312 4256 167 7797 92 11 4930 13 356 37 11 17646 4040 39	2 273 23799 1307 1208 8 188 4480 11940 8 777 58 231 2139 1 8 9 25 231 2139 175 3160 2533 38 22 462 350 32	273 23799 1307 1208 8 188 4480 11940 8 777 58 231 2139 1 8 9 25 231 2139 175 3160 2533 38 22 462 350 32 3
74 159 980 2814 226 312 1813 39	2 814 1 58 6 122 1 8 419 531 1695 32	814 1 58 6 122 1 8 419 531 1695 32 3
4170 26 482 3223 54 11 1 16424 8337 151 1828 1 24 167 8011 215 496 203 275 37 4012 39	2 4560 96 486 1 571 73 6763 8 74 1 1 1 15 231 9818 1208 8 188 25 1463 293 67 1176 1463 254 32	4560 96 486 1 571 73 6763 8 74 1 1 1 15 231 9818 1208 8 188 25 1463 293 67 1176 1463 254 32 3
709 285 5 4567 70 1354 39	2 4 498 531 1 1400 32	4 498 531 1 1400 32 3
112 3515 87 680 70 11 1907 1 9 11 285 356 24 2966 2967 11006 39	2 2030 5863 74 8907 1 8 88 812 874 2048 15 5143 3846 2540 337 1494 32	2030 5863 74 8907 1 8 88 812 874 2048 15 5143 3846 2540 337 1494 32 3
112 1711 1871 882 1453 6507 24 14797 9 95 203 5 404 1 10 356 39	2 1090 83 284 73 13399 508 1 15 1 14032 8 19 276 9658 1495 1393 32	1090 83 284 73 13399 508 1 15 1 14032 8 19 276 9658 1495 1393 32 3
176 1049 9 3987 10 1 9 11 9408 9 1 5 6 167 411 11417 37 11 1 87 3524 496 70 16004 167 12480 30 390 5 6 37 962 1 39	2 27441 1 81 21 1 1 1 13399 1998 1297 6317 855 1 188 502 63 64 1 8 74 210 763 1 30785 204 32	27441 1 81 21 1 1 1 13399 1998 1297 6317 855 1 188 502 63 64 1 8 74 210 763 1 30785 204 32 3
194 1763 13 1743 34 6 9781 1 39	2 1490 25 128 22906 74 1778 96 337 32	1490 25 128 22906 74 1778 96 337 32 3
1920 57 167 2534 20921 9 11 1316 57 167 1 6231 473 3288 24814 9 4567 1374 5 1 39	2 203 281 153 281 175 1743 29209 8 74 1419 63 175 1 30785 475 1 13096 15 1132 884 128 1 32	203 281 153 281 175 1743 29209 8 74 1419 63 175 1 30785 475 1 13096 15 1132 884 128 1 32 3
194 21422 480 512 496 70 1 1 4031 1 9 289 11 20921 231 4821 9 109 7803 11 24814 499 39	2 4 19 1765 27 4480 8 7218 1 30101 175 1 8 22 29209 175 10071 102 74 1108 13096 1 32	4 19 1765 27 4480 8 7218 1 30101 175 1 8 22 29209 175 10071 102 74 1108 13096 1 32 3
511 297 201 8337 215 496 70 14389 11 6231 13 1743 917 62 1 1 9 9581 10 16684 1 24 1 24 19827 1 9 24 6 70 16004 77 770 1 39	2 518 18970 83 10233 8 188 502 281 1 188 1 1 130 969 21 11355 1 8 13561 1 15 1 1 130 1 15 1 1 8 475 9 207 781 1 15255 32	518 18970 83 10233 8 188 502 281 1 188 1 1 130 969 21 11355 1 8 13561 1 15 1 1 130 1 15 1 1 8 475 9 207 781 1 15255 32 3
860 3031 9 73 11 290 1233 11 1 24 1 5 917 8 11 1 109 19240 333 6 12984 9 203 5 968 70 410 262 488 707 5547 12674 39	2 247 802 1889 73 8524 1265 1 15 1 812 8538 19 8 9 73 1 102 74 1 400 6 11229 8 179 502 172 16158 231 18947 59 12582 1 2016 32	247 802 1889 73 8524 1265 1 15 1 812 8538 19 8 9 73 1 102 74 1 400 6 11229 8 179 502 172 16158 231 18947 59 12582 1 2016 32 3
1037 79 525 6 4207 11 4482 9 62 9781 23002 85 34 1 39	2 185 31 502 5284 6 1 8 495 1024 1 12926 19 904 1 32	185 31 502 5284 6 1 8 495 1024 1 12926 19 904 1 32 3
210 167 12674 1 9 268 79 6632 177 287 861 37 707 8 5484 15887 9 7883 69 9 1 225 37 1010 1 9 3559 39	2 217 1093 735 1 1 6669 502 172 1504 3160 2031 8 50 78 735 96 73 1 8 73 1 1 15 1 8 78 73 1 1 8 290	217 1093 735 1 1 6669 502 172 1504 3160 2031 8 50 78 735 96 73 1 8 73 1 1 15 1 8 78 73 1 1 8 290 3
1 8991 9 215 11 1316 1347 9 105 15133 85 10 1 9 1 9 24196 9 109 1 39	2 1 1 194 172 8713 4682 8 1 21 27473 8 1 8 2320 8 1 102 1 175 6375 32	1 1 194 172 8713 4682 8 1 21 27473 8 1 8 2320 8 1 102 1 175 6375 32 3
1901 11 23284 13 917 356 24 6231 2846 9 74 607 3762 70 410 167 2005 3783 70 3328 203 378 225 37 84 2128 39	2 767 107 2488 2048 15 1 618 58 4224 8 9 58 63 4114 4255 161 600 8 1713 285 8955 213 22 15959 2018 175 2016 32	767 107 2488 2048 15 1 618 58 4224 8 9 58 63 4114 4255 161 600 8 1713 285 8955 213 22 15959 2018 175 2016 32 3
7277 9 74 4307 203 5 770 177 9 10 1929 70 11 11080 87 297 201 39	2 1490 9400 600 58 4907 8 9 84 5186 73 1 1 3305 6 175 1446 19 32	1490 9400 600 58 4907 8 9 84 5186 73 1 1 3305 6 175 1446 19 32 3
3014 13 11 1125 4349 312 201 167 22200 70 110 211 1 1 1236 24 2041 39	2 4422 73 1 8482 1504 281 1 10583 8 38 22 207 4878 25198 13141 498 130 1 15 1 32	4422 73 1 8482 1504 281 1 10583 8 38 22 207 4878 25198 13141 498 130 1 15 1 32 3
511 480 702 152 560 12825 9 152 4924 2340 9 24 6231 894 39	2 470 2420 81 25 8817 5964 8 22 1 27 3134 2015 15 2566 1 4637 32	470 2420 81 25 8817 5964 8 22 1 27 3134 2015 15 2566 1 4637 32 3
74 607 70 16004 1 1 1632 268 400 512 54 11 6616 17 6540 16229 39	2 143 498 1 1 1463 14879 1463 8 74 114 2988 571 73 1619 1 1930 6706 33807 6493 32	143 498 1 1 1463 14879 1463 8 74 114 2988 571 73 1619 1 1930 6706 33807 6493 32 3
19300 74 12219 9 62 5336 5 334 177 1004 70 16004 861 9 89 9 1 1 9 18121 1 9 147 57 1903 1823 92 167 12710 1 9 1314 74 607 1 109 11 343 2247 1 1 39	2 273 21093 1 58 8 495 25 19 38 149 5410 3160 2031 8 50 802 1889 1 1 102 1 1 1 8 74 78 73 2278 161 1296 7 74 18193 33944 20656 204 1 1024 8 25 19 231 2139 1 102 83 74 200 1 1 32	273 21093 1 58 8 495 25 19 38 149 5410 3160 2031 8 50 802 1889 1 1 102 1 1 1 8 74 78 73 2278 161 1296 7 74 18193 33944 20656 204 1 1024 8 25 19 231 2139 1 102 83 74 200 1 1 32 3
511 480 1129 11 85 225 13 24607 109 355 77 215 11 1993 24 6701 24 20670 276 77 39	2 203 26293 2420 81 571 35211 1 102 122 1274 1197 8 31416 15 6704 12369 3411 32	203 26293 2420 81 571 35211 1 102 122 1274 1197 8 31416 15 6704 12369 3411 32 3
1 9 62 11 986 5 3340 9 251 10428 221 63 2340 24 6502 70 7134 22770 39	2 273 1463 1 1463 8 188 25 4114 991 1934 31 8 498 404 2131 534 15788 2512 15 451 13406 590 12286 2501 802 1368 1400 32	273 1463 1 1463 8 188 25 4114 991 1934 31 8 498 404 2131 534 15788 2512 15 451 13406 590 12286 2501 802 1368 1400 32 3
4 5 674 70 501 92 11 7134 349 13 8701 39	2 4 19 1504 134 496 8 83 10 74 1 108 27 1 17602 32	4 19 1504 134 496 8 83 10 74 1 108 27 1 17602 32 3
194 21422 130 6 885 16004 6034 1138 9 95 2344 261 972 37 24607 1 215 2401 4934 9 151 3031 9 11896 1 9 1 9 3559 15747	2 105 1 4636 74 1 1504 6 905 3738 31984 7 8 91 11611 83 74 812 6285 1 78 22 1 19309 19389 1 8 802 1889 1 8 1 8 24330	105 1 4636 74 1 1504 6 905 3738 31984 7 8 91 11611 83 74 812 6285 1 78 22 1 19309 19389 1 8 802 1889 1 8 1 8 24330 3
176 5 226 167 21422 24 6857 9 21768 1 9 312 7468 345 92 39	2 9321 62 337 73 1 15 8055 30508 1 32	9321 62 337 73 1 15 8055 30508 1 32 3
934 8 312 6 2817 14797 39	2 1090 25 4135 313 23566 32	1090 25 4135 313 23566 32 3
194 21422 2267 3443 1803	2 185 8437 8 9 231 1 281 248 1 153 405 32	185 8437 8 9 231 1 281 248 1 153 405 32 3
6507 17 1 9 16789 10 356 215 6231 2846 9 312 1 69 26 482 223 54 11 848 39	2 105 21 2048 10 1 1 1 350 145 96 486 2885 571 73 6763 1	105 21 2048 10 1 1 1 350 145 96 486 2885 571 73 6763 1 3
194 21422 9 1 1 167 4924 6857 9 16005 1 24 167 4924 18305 9 9126 1 39	2 1603 4480 14394 1 8 1603 1 1 1 15 1603 1 11345 1 32	1603 4480 14394 1 8 1603 1 1 1 15 1603 1 11345 1 32 3
16005 6281 345 8 4924 5 351 24968 9 24 167 21422 20 21 609 70 835 114 865 39	2 1 1 337 3750 8 9 1649 35771 19 15 25 231 1 29753 349 179 8 883 27159 32	1 1 337 3750 8 9 1649 35771 19 15 25 231 1 29753 349 179 8 883 27159 32 3
194 245 21422 105 224 10 167 411 5547 13 7276 37 483 361 39	2 1490 1 1 1 21 735 3491 1 293 534 5315 1207 175 4161 32	1490 1 1 1 21 735 3491 1 293 534 5315 1207 175 4161 32 3
210 114 710 9 1 5 1921 39	2 185 1 8437 1 32	185 1 8437 1 32 3
860 3031 9 167 1 20000 400 21 4846 37 11 464 679 9 763 17221 24 23553 9 62 167 1 95 203 400 88 21 4846 215 22965 390 9 10 1 9 62 167 16004 39	2 1731 387 502 802 1889 281 1 188 31199 10 22 30196 6375 8 969 188 231 1 102 1 8 502 387 621 530 83 293 67 1 630 6375 8 1 1614 14879 15 621 50 1 6375 32	1731 387 502 802 1889 281 1 188 31199 10 22 30196 6375 8 969 188 231 1 102 1 8 502 387 621 530 83 293 67 1 630 6375 8 1 1614 14879 15 621 50 1 6375 32 3
1248 3851 5 7883 69 11 10706 109 20002 9 24 11 4337 231 1225 892 39	2 4 12011 8 74 1 102 22 27712 1 15 145 7432 73 4114 8889 534 10337 571 32	4 12011 8 74 1 102 22 27712 1 15 145 7432 73 4114 8889 534 10337 571 32 3
65 1 10 203 9 65 56 1932 39	2 1463 1 306 1463 8 27800 276 32	1463 1 306 1463 8 27800 276 32 3
521 9 74 5074 11 3453 2166 11 1 65 860 1010 224 9 268 409 70 512 11 3171 9781 39 65	2 6926 1778 57 1713 530 73 8763 409 1 1463 1129 1 1050 74 4670 11289 6493 32 1463	6926 1778 57 1713 530 73 8763 409 1 1463 1129 1 1050 74 4670 11289 6493 32 1463 3
1 268 105 688 1 77 9 419 16005 72 345 39	2 1463 9921 404 1 1050 207 30143 1463 8 2055 1 32	1463 9921 404 1 1050 207 30143 1463 8 2055 1 32 3
3350 74 414 4609 630 87 3533 378 11 8987 24 3171 13 226 70 6354 10 226 24 630 9 448 37 4924 24607 87 514 204 497 3118 39	2 7682 31 1713 1091 8 6250 81 1159 255 1 1 683 8 419 502 21 419 10188 387 15 6250 8 83 284 502 78 1 3031 534 1 175 1052 2408 32	7682 31 1713 1091 8 6250 81 1159 255 1 1 683 8 419 502 21 419 10188 387 15 6250 8 83 284 502 78 1 3031 534 1 175 1052 2408 32 3
3963 70 4788 4924 2412 39	2 914 34462 534 175 5558 32	914 34462 534 175 5558 32 3
845 9126 9 11 18305 9 74 14476 8 167 21422 480 410 285 1 5962 503 861 11 3459 56 5 70 937 9619 13 39	2 1367 27 20534 11345 1295 58 2975 8 9 231 1 3160 874 1 507 153 405 8 50 276 1575 1 32	1367 27 20534 11345 1295 58 2975 8 9 231 1 3160 874 1 507 153 405 8 50 276 1575 1 32 3
979 9 151 167 1 4924 2428 1 2684 1 74 410 70 21 2842 70 110 262 488 6278 13 77 39	2 56 405 502 38 63 29115 1 21 2888 2704 1 2888 1 208 507 349 8 3978 7412 175 1 32	56 405 502 38 63 29115 1 21 2888 2704 1 2888 1 208 507 349 8 3978 7412 175 1 32 3
3935 74 88 512 8 37 11 1344 9 167 5547 13 7276 514 9747 24 13696 37 4371 10 867 892 483 54 7294 39	2 1490 83 8 9 74 1 293 67 4026 78 716 21 2153 1 20491 534 10337 25201 8 50 78 880 32	1490 83 8 9 74 1 293 67 4026 78 716 21 2153 1 20491 534 10337 25201 8 50 78 880 32 3
511 480 326 937 8 941 17211 1006 1176 351 1 39	2 2882 1159 67 405 502 969 47 73 2501 27 25198 4244 32	2882 1159 67 405 502 969 47 73 2501 27 25198 4244 32 3
1 1 5902 8 237 24 2340 514 34 1595 11 4063 39	2 15483 12388 15 1 20491 74 2322 27 35216 28285 8 25 4396 337 83 14394 1 32	15483 12388 15 1 20491 74 2322 27 35216 28285 8 25 4396 337 83 14394 1 32 3
923 231 262 24062 9 147 5 980 1 8117 9 4567 3102 237 24 3362 5996 3102 941 167 4336 3797 39	2 814 1948 502 172 905 2730 34348 8 63 6 728 1 24788 22552 8 571 73 12388 15 11876 281 1 343 153 32	814 1948 502 172 905 2730 34348 8 63 6 728 1 24788 22552 8 571 73 12388 15 11876 281 1 343 153 32 3
112 6502 988 21422 2253 5 1013 1439 2052 37 11 437 5913 39	2 217 6939 412 502 22 2641 821 4480 1509 1 2415 32	217 6939 412 502 22 2641 821 4480 1509 1 2415 32 3
3207 904 1138 514 702 203 1 1 203 5 6115 70 21 245 262 497 9 24 496 78 231 262 203 1548 1	2 2310 4832 8737 758 883 3031 38 1 1571 9588 10322 19 8 9 58 2972 1 8 188 58 1158 1 19 1	2310 4832 8737 758 883 3031 38 1 1571 9588 10322 19 8 9 58 2972 1 8 188 58 1158 1 19 1 3
709 73 3117 414 3309 345 110 152 8701 9 251 87 20 2261 77 70 675 345 483 1 6082 861 226 78 404 15133 39	2 1490 284 172 1227 3403 96 337 1 2077 8 404 2420 81 306 4244 8 9 276 102 207 337 21 2160 14039 63 534 884 1 8916 1 8 50 276 102 207 78 880 1948 32	1490 284 172 1227 3403 96 337 1 2077 8 404 2420 81 306 4244 8 9 276 102 207 337 21 2160 14039 63 534 884 1 8916 1 8 50 276 102 207 78 880 1948 32 3
12402 9 87 34 162 70 976 24 355 225 73 11 1 7758 497 92 167 22200 1 823 9345 1596 9 3559 39	2 1022 1948 502 6704 905 531 175 1 8 88 21 224 5725 8 9 74 1 12779 8 73 1210 1 600 1132 175 102 1 8 290	1022 1948 502 6704 905 531 175 1 8 88 21 224 5725 8 9 74 1 12779 8 73 1210 1 600 1132 175 102 1 8 290 3
354 14797 9 852 1 24 21768 297 3763 11 865 8 151 167 21422 203 5 6 3367 70 512 92 4924 24 21 609 70 110 351 1 39	2 14394 15 30508 15495 337 313 23566 3290 7103 8 6 175 7223 8 9 172 231 1 905 293 74 1649 175 31934 15 404 25 1 1463 1 1463 1948 32	14394 15 30508 15495 337 313 23566 3290 7103 8 6 175 7223 8 9 172 231 1 905 293 74 1649 175 31934 15 404 25 1 1463 1 1463 1948 32 3
2983 224 19021 5766 13 12464 10 1138 87 1 203 5 326 674 70 21 167 245 1 39	2 767 3215 1802 405 276 329 2110 21 22 1161 5941 8 74 276 1 15 276 405 231 1 25192 349 32	767 3215 1802 405 276 329 2110 21 22 1161 5941 8 74 276 1 15 276 405 231 1 25192 349 32 3
336 21 609 70 4224 1138 9 6 70 1 9 24 8017 70 707 17 524 39	2 1161 31762 8 475 172 1 15 175 3215 1201 2540 32	1161 31762 8 475 172 1 15 175 3215 1201 2540 32 3
65 279 167 10404 13521 268 70 1835 1998 3102 85 24 7803 1086 2758 2173 9 268 1735 3579 225 3102 4337 1 7468 3102 496 1 11 85 34 39 65	2 1463 247 337 3730 1 24379 8 88 1173 1 175 1 15 88 1 15156 175 26676 8 404 194 81 1050 6 22 3104 10380 7579 15 82 130 810 3214 8 25 19 2806 1 32 1463	1463 247 337 3730 1 24379 8 88 1173 1 175 1 15 88 1 15156 175 26676 8 404 194 81 1050 6 22 3104 10380 7579 15 82 130 810 3214 8 25 19 2806 1 32 1463 3
65 2508 262 488 167 583 2173 268 105 8834 9 24 6766 226 70 15133 77 10 65 21768 4194 39	2 1463 6102 405 16158 231 2945 12639 3672 2246 8 175 1631 502 4990 8 419 502 1614 6375 387 1463 8 2561 30508 32	1463 6102 405 16158 231 2945 12639 3672 2246 8 175 1631 502 4990 8 419 502 1614 6375 387 1463 8 2561 30508 32 3
293 88 3126 345 226 1788 167 1124 1007 480 4158 39	2 1347 13957 337 83 534 1 8 419 812 63 812 6285 1463 1 1463 17175 405 32	1347 13957 337 83 534 1 8 419 812 63 812 6285 1463 1 1463 17175 405 32 3
597 5 11 1007 268 1 743 1010 1 70 3402 378 11 1 268 409 39	2 56 812 63 21521 8 74 502 7 73 1 1 15 78 73 502 7011 1108 1 47 172 4111 32	56 812 63 21521 8 74 502 7 73 1 1 15 78 73 502 7011 1108 1 47 172 4111 32 3
19519 54 11 918 522 9 917 62 19396 9 167 1 12291 9 109 1132 18759 9 203 20 410 167 1 10604 3891 11 21422 70 835 1006 1171 9619 13 851 917 62 1 109 1 435 1 151 2243 11 85 37 11 3084 37 710 203 5 770 1683 1 24 3769 522 34 14418 62 78 5132 11 1 109 167 272 681 39	2 1 1093 4102 3672 8 188 1 8 1 802 1 102 1 6137 207 83 2411 1 8 188 281 1 1 8701 172 73 1 85 1 96 1169 8 188 1 102 1 1 11907 1 8 21 1631 8422 74 12926 1 31 8 5326 207 175 8538 19 1 102 10919 1 128 3279 8 306 73 2533 6 1 1 15 838 1 32	1 1093 4102 3672 8 188 1 8 1 802 1 102 1 6137 207 83 2411 1 8 188 281 1 1 8701 172 73 1 85 1 96 1169 8 188 1 102 1 1 11907 1 8 21 1631 8422 74 12926 1 31 8 5326 207 175 8538 19 1 102 10919 1 128 3279 8 306 73 2533 6 1 1 15 838 1 32 3
336 410 1086 1094 54 15600 9 24 9608 1086 2966 3216 9 87 14476 496 70 1226 1 11653 1 39	2 1823 81 530 6 905 1 683 8 91 83 2972 4548 15177 194 8 18816 81 8 188 502 6729 2352 1 32	1823 81 530 6 905 1 683 8 91 83 2972 4548 15177 194 8 18816 81 8 188 502 6729 2352 1 32 3
3207 1006 1171 2950 37 167 6449 103 11 3226 5 259 9 11 1 2609 680 10704 134 6 70 4788 2606 3522 39	2 2310 85 1 122 32324 8 99 73 1 7391 19 8 387 502 74 1 10739 8 30532 22 23091 32	2310 85 1 122 32324 8 99 73 1 7391 19 8 387 502 74 1 10739 8 30532 22 23091 32 3
709 334 87 297 1 2475 39	2 10343 4695 1 15 1 81 1918	10343 4695 1 15 1 81 1918 3
1037 480 6 5932 11 5749 10 11 19396 9 70 2599 207 5132 39	2 2882 73 1 2361 502 74 6729 6 746 11239 8 306 502 207 2806 6 13557 32	2882 73 1 2361 502 74 6729 6 746 11239 8 306 502 207 2806 6 13557 32 3
176 6108 2342 16531 39	2 56 405 502 400 1 1387 32	56 405 502 400 1 1387 32 3
21768 2567 71 26 20520 84 1945 39	2 30508 1 149 8 4315 276 139 1463 21708 1463 475 15734 1 32	30508 1 149 8 4315 276 139 1463 21708 1463 475 15734 1 32 3
112 7730 3101 34 404 6 84 24427 13 9939 39	2 203 3787 19673 19 1504 6 728 139 7720 32	203 3787 19673 19 1504 6 728 139 7720 32 3
176 5 885 167 17832 13 226 87 2221 338 11 1908 7472 1125 4059 39	2 6478 883 350 905 73 1 96 67 8 419 81 47 313 2595 1 175 4320 18970 32	6478 883 350 905 73 1 96 67 8 419 81 47 313 2595 1 175 4320 18970 32 3
74 607 2058 70 106 8 70 21 167 1887 21422 5 980 5547 13 15261 9 980 3657 226 1138 89 39	2 10023 19 1713 3889 1091 344 130 172 67 1 293 1 4957 175 2225 8 19 1297 1 32	10023 19 1713 3889 1091 344 130 172 67 1 293 1 4957 175 2225 8 19 1297 1 32 3
3647 1 151 1 112 3007 1871 882 2674 2281 39	2 4103 1 13574 1 1463 4277 1 1463 130 25 3673 17501 1 213 2434	4103 1 13574 1 1463 4277 1 1463 130 25 3673 17501 1 213 2434 3
14097	2 1	1 3
2668 12584 1 9280 5996 941 167 9003 6102 3973 70 224 299 13 167 7933 13 892 13905 24 1 7577 39	2 203 3540 1 21404 31 213 63 11481 857 1 8 1 1253 590 1 590 1 32	203 3540 1 21404 31 213 63 11481 857 1 8 1 1253 590 1 590 1 32 3
112 21548 297 1117 70 167 4309 870 9 95 203 130 6 3657 2657 15078 6059 4206 70 333 207 4082 224 39	2 4 20103 490 8 74 30182 802 2869 2816 175 2468 8 530 419 1 25 1227 8 284 1702 2974 7518 777 8 231 2139 874 175 2081 32	4 20103 490 8 74 30182 802 2869 2816 175 2468 8 530 419 1 25 1227 8 284 1702 2974 7518 777 8 231 2139 874 175 2081 32 3
4099 203 312 11316 9 11 642 1318 1 112 3007 2943 997 5497 39	2 3918 1494 276 293 74 1 57 8 6033 73 658 2816 21 67 1 1463 4277 1 1463 1234 6414 32	3918 1494 276 293 74 1 57 8 6033 73 658 2816 21 67 1 1463 4277 1 1463 1234 6414 32 3
4 5652 70 8061 11 1670 1 860 16269 21960 7933 37 167 642 1 11 1 22 203 231 143 167 5063 8 2609 8414 69 37 11 127 21960 1 39	2 1 276 745 8 74 1227 1 1 1463 1 13574 29045 1463 1132 231 18947 78 63 658 2646 175 16717 15 78 22 1 1 2739 276 5108 6 905 821 96 1693 1 175 349 32	1 276 745 8 74 1227 1 1 1463 1 13574 29045 1463 1132 231 18947 78 63 658 2646 175 16717 15 78 22 1 1 2739 276 5108 6 905 821 96 1693 1 175 349 32 3
511 297 6269 70 204 11 15776 103 11 550 2181 8950 225 13 11 1516 24 1423 39	2 518 2570 83 10229 8 188 74 1 1 34675 8 78 1631 73 1 571 67 1596 3652 15 175 10328 30513 32	518 2570 83 10229 8 188 74 1 1 34675 8 78 1631 73 1 571 67 1596 3652 15 175 10328 30513 32 3
1 151 11 1 7933 4505 9 37 11 581 360 522 34 483 54 226 87 3452 39	2 1090 188 502 84 47 1 1227 8246 19 8 19 122 27414 2179 10337 8 50 502 2599 777 32	1090 188 502 84 47 1 1227 8246 19 8 19 122 27414 2179 10337 8 50 502 2599 777 32 3
112 5063 10073 167 2756 15400 1 4136 9 95 11 2005 5 1 26 929 18083 7577 18120 37 11 7933 151 167 3459 13 765 39	2 2521 130 8369 128 84 619 1 1 8 530 2436 31 25 516 96 2807 14641 1 1 8 74 78 107 11481 874 102 2493 1227 231 2945 1883 5821 11202 128 32	2521 130 8369 128 84 619 1 1 8 530 2436 31 25 516 96 2807 14641 1 1 8 74 78 107 11481 874 102 2493 1227 231 2945 1883 5821 11202 128 32 3
176 27 78 34 6 404 7577 9 95 11 3578 13 351 20645 1 13 11 9493 39	2 56 128 84 1390 210 1253 874 8 91 1509 31655 265 122 116 1 1 73 1 32	56 128 84 1390 210 1253 874 8 91 1509 31655 265 122 116 1 1 73 1 32 3
112 13655 6440 343 1263 39	2 185 17815 305 134 1024 32	185 17815 305 134 1024 32 3
1037 34 5837 941 167 2428 9 103 11 550 2181 9 1 9 4294 70 5664 1086 63 454 26 1965 37 351 446 4136 2674 2281 39	2 1 31 502 78 74 2604 5887 8 2566 1 1 9735 75 5836 2332 10123 74 5307 440 5153 175 349 8 7 735 6340 1 1 213 2434 11771 32	1 31 502 78 74 2604 5887 8 2566 1 1 9735 75 5836 2332 10123 74 5307 440 5153 175 349 8 7 735 6340 1 1 213 2434 11771 32 3
1037 680 37 11 1516 215 11 9327 243 9 37 9588 12831 9 24 1010 7075 5 70 21 11 943 707 70 3661 2956 2954 39	2 217 10797 16584 8 969 7 73 1 8 517 502 172 3290 1 130 21 73 5029 8 50 1818 78 3220 3218 175 349 32	217 10797 16584 8 969 7 73 1 8 517 502 172 3290 1 130 21 73 5029 8 50 1818 78 3220 3218 175 349 32 3
112 2814 3325 929 7083 1039 39	2 203 1 11189 63 4114 1080 1 1921 32	203 1 11189 63 4114 1080 1 1921 32 3
112 5519 5 2515 941 2684 2997 9 21135 941 763 1 10494 39	2 203 4060 26202 19 78 2888 1 15 78 874 50 25881 10993 17501 8018 32	203 4060 26202 19 78 2888 1 15 78 874 50 25881 10993 17501 8018 32 3
176 27 1388 4136 1871 882 215 167 483 5519 9 24 201 2997 34 681 37 9990 24 7083 6677 39	2 185 280 8 9 4948 17501 293 1375 8410 1 31 15 9 74 2858 1 78 1 8 6135 17880 15 1 1 2766 32	185 280 8 9 4948 17501 293 1375 8410 1 31 15 9 74 2858 1 78 1 8 6135 17880 15 1 1 2766 32 3
1920 2459 130 6 6632 11 5063 5484 1890 11 731 522 39	2 6102 204 987 7821 22 2516 8 9 516 2749 1230 1132 25 11903 4958 32	6102 204 987 7821 22 2516 8 9 516 2749 1230 1132 25 11903 4958 32 3
